iter	AUC	Logloss
883	0.9211611191	0.2228967207
884	0.9212060788	0.2228578392
885	0.9212585042	0.2228082306
886	0.9212677948	0.2227518107
887	0.9212853805	0.2227041178
888	0.9212969937	0.2226796721
889	0.921303298	0.2226746614
890	0.9214053284	0.222597217
891	0.9214066556	0.2225877207
892	0.9214244073	0.2225710301
893	0.9214390067	0.2225472131
894	0.9214632286	0.2225148322
895	0.921469367	0.2225029195
896	0.9214773303	0.2224882121
897	0.9215023817	0.2224720523
898	0.9215052021	0.222468694
899	0.9215470096	0.2224413156
900	0.9215466778	0.2224400925
901	0.9216226614	0.2223806392
902	0.9216548466	0.2223287901
903	0.9216654644	0.2223099275
904	0.9216840456	0.2222866976
905	0.9216984791	0.2222602854
906	0.9217092628	0.2222504092
907	0.9217323234	0.2222232822
908	0.9217660017	0.2221812824
909	0.9217829238	0.2221510865
910	0.9218705206	0.222098849
911	0.9218970651	0.2220584727
912	0.9219050285	0.2220482095
913	0.92191266	0.2220361178
914	0.9220123677	0.2219386217
915	0.9221062689	0.2218491637
916	0.9221213661	0.2218267513
917	0.9221323157	0.2217923357
918	0.9221374587	0.2217828958
919	0.922157367	0.2217606346
920	0.9221990087	0.2217271561
921	0.9222195807	0.2216966206
922	0.922234512	0.2216827422
923	0.9222693516	0.2216377464
924	0.9222743287	0.2216140583
925	0.9223086706	0.2215713042
926	0.922309666	0.2215598419
927	0.9223398604	0.2215319203
928	0.9223499805	0.2215173948
929	0.9223917881	0.2214565725
930	0.9224239733	0.2214368043
931	0.9224493564	0.2213868968
932	0.9224908322	0.221331848
933	0.9225276627	0.2212848513
934	0.922532308	0.2212781233
935	0.922564825	0.2212533493
936	0.9225661522	0.2212382064
937	0.9225824107	0.2212257106
938	0.922595517	0.2212077936
939	0.9226446243	0.2211622235
940	0.9226723302	0.2211368516
941	0.9227328848	0.2210686332
942	0.9227362028	0.2210588848
943	0.9227662313	0.2210253949
944	0.9227678903	0.2210215353
945	0.9228042231	0.2209806454
946	0.9228271177	0.2209571505
947	0.9228410536	0.2209354612
948	0.9228790454	0.2209038328
949	0.9229133873	0.2208847668
950	0.922929314	0.2208674425
951	0.9229425863	0.2208438643
952	0.9229815735	0.2208170744
953	0.9230039704	0.2207932382
954	0.9230374828	0.2207603144
955	0.9230910695	0.2207039503
956	0.9231081575	0.2206832731
957	0.9231590898	0.2206521228
958	0.9231685462	0.2206390802
959	0.9232050449	0.2206021944
960	0.9232171558	0.2205882572
961	0.9232108515	0.2205790102
962	0.923225451	0.2205489915
963	0.9232873328	0.2204497028
964	0.9232969552	0.220442967
965	0.9233001074	0.2204383249
966	0.9233173613	0.2204220984
967	0.9233442376	0.2203852328
968	0.9233570121	0.2203556147
969	0.923367464	0.2203325049
970	0.9233721093	0.2202996047
971	0.9234238711	0.2202540347
972	0.9234416227	0.2202252615
973	0.9234421204	0.2202182281
974	0.9234723148	0.2201852521
975	0.9235315422	0.2201177485
976	0.9235426577	0.2200964408
977	0.9235954148	0.2200299469
978	0.9236234525	0.2199931032
979	0.9236367247	0.2199481673
980	0.9236723939	0.2199027297
981	0.9236805231	0.2198826897
982	0.9237205058	0.2198480992
983	0.9237349393	0.2198354822
984	0.9237828853	0.2197632844
985	0.9237938349	0.2197500775
986	0.9238134115	0.2197231917
987	0.9238628506	0.2196722554
988	0.9238824271	0.2196445405
989	0.9239282164	0.2196162558
990	0.9239373411	0.2196071315
991	0.9239532678	0.2195956668
992	0.923970024	0.2195717618
993	0.9239781532	0.2195573967
994	0.9240042	0.2195152122
995	0.9240279241	0.2194885902
996	0.9240241084	0.219479092
997	0.9240284219	0.2194607507
998	0.9240825063	0.2194001033
999	0.9240820085	0.219382304
